Repo Hash (Nightly Test):     [c66942c]
Repo Hash (Cloudformation):   [a4ff51b]
Stack Name: [unity-cs-nightly-management-console]
Stack Status (Final): [CREATE_COMPLETE]
Stack Creation Time: [20 seconds] - PASS

Test Name                 | Status
--------------------------+--------
Navigate to URL           | PASSED
Login                     | PASSED
Click Core Management Btn | PASSED
Enter project Name        | PASSED
Enter venue Name          | PASSED
Save Button               | PASSED
Terminal Output           | FAILED - Success not found in terminal output
Go Back and Go To Market  | PASSED
Install EKS               | PASSED
Enter name Name           | PASSED
Enter branch Name         | PASSED
Next Button               | PASSED
Next Button               | PASSED
Next Button               | PASSED
Next Button               | PASSED
Terminal Output           | FAILED - Success not found in terminal output
